receiver,environment_id,sweep_tags,checkpoint_path,checkpoint_sha256,channel_model,delay_spread_ns,speed_mps,snr_db,evaluation_seed,target_coded_bits,actual_coded_bits,actual_info_bits,total_frames,batch_size,ber,fer,completed_at_utc
neural_checkpoint,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,8,1002,10000000,10002432,5001216,1628,100,0.2737642205415643,1.0,2026-08-13T06:05:15.523493+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,8,1002,10000000,10002432,5001216,1628,100,0.2650337437935094,1.0,2026-08-13T06:05:16.140208+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,10,1000,10000000,10002432,5001216,1628,100,0.2432678372619779,0.9975429975429976,2026-08-13T06:05:16.828779+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,10,1000,10000000,10002432,5001216,1628,100,0.2441838144963145,1.0,2026-08-13T06:05:17.446375+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,10,1001,10000000,10002432,5001216,1628,100,0.24418101517710894,0.9981572481572482,2026-08-13T06:05:18.137889+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,10,1001,10000000,10002432,5001216,1628,100,0.2444933392199017,0.9993857493857494,2026-08-13T06:05:18.759024+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,10,1002,10000000,10002432,5001216,1628,100,0.24465270046324733,0.9987714987714987,2026-08-13T06:05:19.454175+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,10,1002,10000000,10002432,5001216,1628,100,0.2446608984694922,1.0,2026-08-13T06:05:20.076739+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,12,1000,10000000,10002432,5001216,1628,100,0.20477599847717035,0.9711302211302212,2026-08-13T06:05:20.773806+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,12,1000,10000000,10002432,5001216,1628,100,0.21662151764690826,0.992014742014742,2026-08-13T06:05:21.394059+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,12,1001,10000000,10002432,5001216,1628,100,0.20608587991400493,0.9748157248157249,2026-08-13T06:05:22.087865+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,12,1001,10000000,10002432,5001216,1628,100,0.21738553183865683,0.9957002457002457,2026-08-13T06:05:22.709282+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,12,1002,10000000,10002432,5001216,1628,100,0.20569037610053234,0.9686732186732187,2026-08-13T06:05:23.401904+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,12,1002,10000000,10002432,5001216,1628,100,0.21725276412776412,0.9926289926289926,2026-08-13T06:05:24.025860+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,14,1000,10000000,10002432,5001216,1628,100,0.1537502079494267,0.8685503685503686,2026-08-13T06:05:24.718541+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,14,1000,10000000,10002432,5001216,1628,100,0.17714051942567569,0.9434889434889435,2026-08-13T06:05:25.339706+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,14,1001,10000000,10002432,5001216,1628,100,0.15405053490990991,0.8734643734643734,2026-08-13T06:05:26.031031+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,14,1001,10000000,10002432,5001216,1628,100,0.1777927608005733,0.9441031941031941,2026-08-13T06:05:26.648930+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,14,1002,10000000,10002432,5001216,1628,100,0.15553517384572071,0.8802211302211302,2026-08-13T06:05:27.340948+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,14,1002,10000000,10002432,5001216,1628,100,0.1793865731854013,0.9447174447174447,2026-08-13T06:05:27.959828+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,16,1000,10000000,10002432,5001216,1628,100,0.1023465093289312,0.7082309582309583,2026-08-13T06:05:28.646268+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,16,1000,10000000,10002432,5001216,1628,100,0.12741541257166258,0.7960687960687961,2026-08-13T06:05:29.263050+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,16,1001,10000000,10002432,5001216,1628,100,0.10120658655814906,0.7008599508599509,2026-08-13T06:05:29.955968+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,16,1001,10000000,10002432,5001216,1628,100,0.1264170553721335,0.8101965601965602,2026-08-13T06:05:30.578028+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,16,1002,10000000,10002432,5001216,1628,100,0.10413107532248157,0.7002457002457002,2026-08-13T06:05:31.274033+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,16,1002,10000000,10002432,5001216,1628,100,0.12879567689138002,0.8151105651105651,2026-08-13T06:05:31.896865+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,18,1000,10000000,10002432,5001216,1628,100,0.06439413934531123,0.5153562653562653,2026-08-13T06:05:32.591478+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,18,1000,10000000,10002432,5001216,1628,100,0.07527909212479525,0.5786240786240786,2026-08-13T06:05:33.213828+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,18,1001,10000000,10002432,5001216,1628,100,0.06354014703624078,0.5006142506142506,2026-08-13T06:05:33.908038+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,18,1001,10000000,10002432,5001216,1628,100,0.07452987433456183,0.5718673218673219,2026-08-13T06:05:34.531649+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,18,1002,10000000,10002432,5001216,1628,100,0.06663699388308764,0.5233415233415234,2026-08-13T06:05:35.225885+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,18,1002,10000000,10002432,5001216,1628,100,0.07748095663134726,0.5816953316953317,2026-08-13T06:05:35.856173+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,20,1000,10000000,10002432,5001216,1628,100,0.04162047789977477,0.3716216216216216,2026-08-13T06:05:36.552453+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,20,1000,10000000,10002432,5001216,1628,100,0.03507906877047502,0.3273955773955774,2026-08-13T06:05:37.173970+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,20,1001,10000000,10002432,5001216,1628,100,0.041873416385135136,0.3605651105651106,2026-08-13T06:05:37.871000+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,20,1001,10000000,10002432,5001216,1628,100,0.03516164868703931,0.32555282555282555,2026-08-13T06:05:38.493523+00:00
neural_checkpoint,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,20,1002,10000000,10002432,5001216,1628,100,0.04368737523034398,0.3857493857493858,2026-08-13T06:05:39.188928+00:00
classical_ls_lmmse,tdl_e_delay_300ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,300.0,30.0,20,1002,10000000,10002432,5001216,1628,100,0.036163405059889436,0.3415233415233415,2026-08-13T06:05:39.808255+00:00
neural_checkpoint,tdl_e_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,1000.0,0.0,0,1000,10000000,10002432,5001216,1628,100,0.37444633465141275,1.0,2026-08-13T06:05:40.671141+00:00
classical_ls_lmmse,tdl_e_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,1000.0,0.0,0,1000,10000000,10002432,5001216,1628,100,0.34022945619625306,1.0,2026-08-13T06:05:41.291190+00:00
neural_checkpoint,tdl_e_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,1000.0,0.0,0,1001,10000000,10002432,5001216,1628,100,0.37421519086558147,1.0,2026-08-13T06:05:41.980182+00:00
classical_ls_lmmse,tdl_e_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,1000.0,0.0,0,1001,10000000,10002432,5001216,1628,100,0.3400818920838452,1.0,2026-08-13T06:05:42.597255+00:00
neural_checkpoint,tdl_e_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,1000.0,0.0,0,1002,10000000,10002432,5001216,1628,100,0.3742627792920762,1.0,2026-08-13T06:05:43.290024+00:00
classical_ls_lmmse,tdl_e_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,1000.0,0.0,0,1002,10000000,10002432,5001216,1628,100,0.3398975369190213,1.0,2026-08-13T06:05:43.910304+00:00
neural_checkpoint,tdl_e_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,1000.0,0.0,2,1000,10000000,10002432,5001216,1628,100,0.35106002220260035,1.0,2026-08-13T06:05:44.604253+00:00
classical_ls_lmmse,tdl_e_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,1000.0,0.0,2,1000,10000000,10002432,5001216,1628,100,0.31825380067567566,1.0,2026-08-13T06:05:45.224527+00:00
neural_checkpoint,tdl_e_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,1000.0,0.0,2,1001,10000000,10002432,5001216,1628,100,0.35096844447430386,1.0,2026-08-13T06:05:45.917325+00:00
classical_ls_lmmse,tdl_e_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,1000.0,0.0,2,1001,10000000,10002432,5001216,1628,100,0.3180570485257985,1.0,2026-08-13T06:05:46.539227+00:00
neural_checkpoint,tdl_e_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,1000.0,0.0,2,1002,10000000,10002432,5001216,1628,100,0.3508278786599099,1.0,2026-08-13T06:05:47.231059+00:00
classical_ls_lmmse,tdl_e_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,1000.0,0.0,2,1002,10000000,10002432,5001216,1628,100,0.3179064851428133,1.0,2026-08-13T06:05:47.852049+00:00
neural_checkpoint,tdl_e_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,1000.0,0.0,4,1000,10000000,10002432,5001216,1628,100,0.32676573057432434,1.0,2026-08-13T06:05:48.544282+00:00
classical_ls_lmmse,tdl_e_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,1000.0,0.0,4,1000,10000000,10002432,5001216,1628,100,0.299181639025389,1.0,2026-08-13T06:05:49.165349+00:00
neural_checkpoint,tdl_e_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,1000.0,0.0,4,1001,10000000,10002432,5001216,1628,100,0.32636022919226043,1.0,2026-08-13T06:05:49.860963+00:00
classical_ls_lmmse,tdl_e_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,1000.0,0.0,4,1001,10000000,10002432,5001216,1628,100,0.298967491106163,1.0,2026-08-13T06:05:50.485980+00:00
neural_checkpoint,tdl_e_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,1000.0,0.0,4,1002,10000000,10002432,5001216,1628,100,0.32659157292946356,1.0,2026-08-13T06:05:51.181034+00:00
classical_ls_lmmse,tdl_e_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,1000.0,0.0,4,1002,10000000,10002432,5001216,1628,100,0.2986969569000819,1.0,2026-08-13T06:05:51.799304+00:00
neural_checkpoint,tdl_e_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,1000.0,0.0,6,1000,10000000,10002432,5001216,1628,100,0.3008094431434275,1.0,2026-08-13T06:05:52.490691+00:00
classical_ls_lmmse,tdl_e_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,1000.0,0.0,6,1000,10000000,10002432,5001216,1628,100,0.2815527263769451,1.0,2026-08-13T06:05:53.108206+00:00
neural_checkpoint,tdl_e_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,1000.0,0.0,6,1001,10000000,10002432,5001216,1628,100,0.3006658780584562,1.0,2026-08-13T06:05:53.799672+00:00
classical_ls_lmmse,tdl_e_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,1000.0,0.0,6,1001,10000000,10002432,5001216,1628,100,0.28148014402897215,1.0,2026-08-13T06:05:54.420010+00:00
neural_checkpoint,tdl_e_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,1000.0,0.0,6,1002,10000000,10002432,5001216,1628,100,0.30117875332719085,1.0,2026-08-13T06:05:55.113863+00:00
classical_ls_lmmse,tdl_e_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,1000.0,0.0,6,1002,10000000,10002432,5001216,1628,100,0.2811894147343366,1.0,2026-08-13T06:05:55.738351+00:00
neural_checkpoint,tdl_e_delay_1000ns_speed_0mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-E,1000.0,0.0,8,1000,10000000,10002432,5001216,1628,100,0.2737378269604832,1.0,2026-08-13T06:05:56.436351+00:00
